Date,Total_PnL_JPY,Avg_PnL_JPY,Trade_Count,Total_PnL_Pct,Avg_PnL_Pct,Win_Rate
2016-09-28,-413.77,-413.77,1,-0.12,-0.12,0.0
2016-10-03,-152.7,-152.7,1,-0.19,-0.19,0.0
2016-10-04,-398.25,-398.25,1,-0.27,-0.27,0.0
2016-10-05,-393.76,-393.76,1,-0.26,-0.26,0.0
2016-10-10,-392.51,-392.51,1,-0.22,-0.22,0.0
2016-10-11,1886.31,1886.31,1,2.05,2.05,100.0
2016-10-13,-403.96,-403.96,1,-0.3,-0.3,0.0
2016-10-18,-401.62,-401.62,1,-0.21,-0.21,0.0
2016-10-20,-405.1,-405.1,1,-0.13,-0.13,0.0
2016-10-24,198.85,198.85,1,0.11,0.11,100.0
2016-10-25,-406.29,-406.29,1,-0.11,-0.11,0.0
2016-10-26,1910.38,1910.38,1,0.57,0.57,100.0
2016-10-27,-406.87,-406.87,1,-0.39,-0.39,0.0
2016-10-31,-406.8,-406.8,1,-0.18,-0.18,0.0
2016-11-01,-399.47,-399.47,1,-0.37,-0.37,0.0
2016-11-03,771.2,771.2,1,0.72,0.72,100.0
2016-11-07,-406.4,-406.4,1,-0.25,-0.25,0.0
2016-11-08,-402.67,-402.67,1,-0.23,-0.23,0.0
2016-11-10,1325.61,1325.61,1,1.72,1.72,100.0
2016-11-14,-408.4,-408.4,1,-0.3,-0.3,0.0
2016-11-15,-407.96,-407.96,1,-0.24,-0.24,0.0
2016-11-17,388.44,388.44,1,0.27,0.27,100.0
2016-11-21,-403.2,-403.2,1,-0.29,-0.29,0.0
2016-11-22,-399.67,-399.67,1,-0.35,-0.35,0.0
2016-11-23,-396.54,-396.54,1,-0.19,-0.19,0.0
2016-11-24,356.0,356.0,1,0.28,0.28,100.0
2016-11-28,-396.17,-396.17,1,-0.41,-0.41,0.0
2016-11-29,1925.76,1925.76,1,1.17,1.17,100.0
2016-11-30,-414.05,-414.05,1,-0.23,-0.23,0.0
2016-12-01,-239.09,-239.09,1,-0.28,-0.28,0.0
2016-12-05,-400.73,-400.73,1,-0.41,-0.41,0.0
2016-12-07,726.91,726.91,1,0.44,0.44,100.0
2016-12-08,-409.11,-409.11,1,-0.37,-0.37,0.0
2016-12-12,-403.95,-403.95,1,-0.32,-0.32,0.0
2016-12-13,-405.5,-405.5,1,-0.17,-0.17,0.0
2016-12-14,-407.98,-407.98,1,-0.13,-0.13,0.0
2016-12-15,-393.65,-393.65,1,-0.32,-0.32,0.0
2016-12-19,526.3,526.3,1,0.38,0.38,100.0
2016-12-20,-391.78,-391.78,1,-0.23,-0.23,0.0
2016-12-21,-393.53,-393.53,1,-0.16,-0.16,0.0
2016-12-22,555.98,555.98,1,0.3,0.3,100.0
2016-12-26,-92.43,-92.43,1,-0.06,-0.06,0.0
2016-12-27,-405.09,-405.09,1,-0.12,-0.12,0.0
2016-12-28,932.67,932.67,1,0.58,0.58,100.0
2017-01-02,-418.64,-418.64,1,-0.24,-0.24,0.0
2017-01-03,-390.19,-390.19,1,-0.36,-0.36,0.0
2017-01-05,-383.96,-383.96,1,-0.41,-0.41,0.0
2017-01-09,1482.92,1482.92,1,0.99,0.99,100.0
2017-01-10,-400.03,-400.03,1,-0.23,-0.23,0.0
2017-01-11,-397.32,-397.32,1,-0.16,-0.16,0.0
2017-01-16,-217.2,-217.2,1,-0.29,-0.29,0.0
2017-01-17,827.15,827.15,1,1.28,1.28,100.0
2017-01-18,-397.86,-397.86,1,-0.24,-0.24,0.0
2017-01-19,441.13,441.13,1,0.38,0.38,100.0
2017-01-23,-410.0,-410.0,1,-0.14,-0.14,0.0
2017-01-24,-393.96,-393.96,1,-0.23,-0.23,0.0
2017-01-25,390.0,390.0,1,0.44,0.44,100.0
2017-01-26,-392.54,-392.54,1,-0.2,-0.2,0.0
2017-01-30,1907.49,1907.49,1,1.34,1.34,100.0
2017-01-31,-406.5,-406.5,1,-0.38,-0.38,0.0
2017-02-01,356.17,356.17,1,0.31,0.31,100.0
2017-02-02,2000.86,2000.86,1,1.2,1.2,100.0
2017-02-06,1102.18,1102.18,1,0.51,0.51,100.0
2017-02-07,-438.8,-438.8,1,-0.34,-0.34,0.0
2017-02-08,-434.19,-434.19,1,-0.18,-0.18,0.0
2017-02-09,614.91,614.91,1,0.42,0.42,100.0
2017-02-14,-433.62,-433.62,1,-0.35,-0.35,0.0
2017-02-15,-432.06,-432.06,1,-0.27,-0.27,0.0
2017-02-20,243.29,243.29,1,0.09,0.09,100.0
2017-02-21,-426.62,-426.62,1,-0.22,-0.22,0.0
2017-02-22,276.08,276.08,1,0.16,0.16,100.0
2017-02-23,-441.39,-441.39,1,-0.28,-0.28,0.0
2017-02-28,502.94,502.94,1,0.27,0.27,100.0
2017-03-01,-434.31,-434.31,1,-0.17,-0.17,0.0
2017-03-02,-429.02,-429.02,1,-0.18,-0.18,0.0
2017-03-06,282.37,282.37,1,0.09,0.09,100.0
2017-03-07,-32.16,-32.16,1,-0.02,-0.02,0.0
2017-03-08,-439.05,-439.05,1,-0.11,-0.11,0.0
2017-03-09,-424.01,-424.01,1,-0.15,-0.15,0.0
2017-03-14,-11.12,-11.12,1,-0.01,-0.01,0.0
2017-03-20,-413.83,-413.83,1,-0.25,-0.25,0.0
2017-03-21,-411.57,-411.57,1,-0.17,-0.17,0.0
2017-03-22,604.79,604.79,1,0.28,0.28,100.0
2017-03-23,-410.22,-410.22,1,-0.28,-0.28,0.0
2017-03-27,452.76,452.76,1,0.21,0.21,100.0
2017-03-28,-413.55,-413.55,1,-0.16,-0.16,0.0
2017-03-30,-409.91,-409.91,1,-0.23,-0.23,0.0
2017-04-03,989.0,989.0,1,0.62,0.62,100.0
2017-04-05,412.37,412.37,1,0.38,0.38,100.0
2017-04-06,-426.02,-426.02,1,-0.17,-0.17,0.0
2017-04-10,-426.96,-426.96,1,-0.1,-0.1,0.0
2017-04-11,-413.51,-413.51,1,-0.19,-0.19,0.0
2017-04-12,47.36,47.36,1,0.03,0.03,100.0
2017-04-18,-405.65,-405.65,1,-0.31,-0.31,0.0
2017-04-19,-399.51,-399.51,1,-0.25,-0.25,0.0
2017-04-20,681.23,681.23,1,0.27,0.27,100.0
2017-04-25,1149.0,1149.0,1,0.78,0.78,100.0
2017-04-26,-418.08,-418.08,1,-0.27,-0.27,0.0
2017-04-27,-413.14,-413.14,1,-0.29,-0.29,0.0
2017-07-03,689.28,689.28,1,0.22,0.22,100.0
2017-07-05,-419.54,-419.54,1,-0.2,-0.2,0.0
2017-07-06,-427.69,-427.69,1,-0.12,-0.12,0.0
2017-07-11,-411.6,-411.6,1,-0.18,-0.18,0.0
2017-07-12,-402.9,-402.9,1,-0.21,-0.21,0.0
2017-07-13,-398.89,-398.89,1,-0.29,-0.29,0.0
2017-07-17,-407.9,-407.9,1,-0.13,-0.13,0.0
2017-07-18,-392.34,-392.34,1,-0.2,-0.2,0.0
2017-07-19,-388.93,-388.93,1,-0.17,-0.17,0.0
2017-07-20,445.01,445.01,1,0.25,0.25,100.0
2017-07-25,697.97,697.97,1,0.41,0.41,100.0
2017-07-27,-399.79,-399.79,1,-0.15,-0.15,0.0
2017-07-31,-393.29,-393.29,1,-0.18,-0.18,0.0
2017-08-01,-388.6,-388.6,1,-0.19,-0.19,0.0
2017-08-02,-383.67,-383.67,1,-0.17,-0.17,0.0
2017-08-03,-378.9,-378.9,1,-0.2,-0.2,0.0
2017-08-07,-390.39,-390.39,1,-0.09,-0.09,0.0
2017-08-08,-383.04,-383.04,1,-0.11,-0.11,0.0
2017-08-10,1451.74,1451.74,1,0.62,0.62,100.0
2017-08-16,-384.7,-384.7,1,-0.1,-0.1,0.0
2017-08-21,-375.74,-375.74,1,-0.29,-0.29,0.0
2017-08-22,91.19,91.19,1,0.04,0.04,100.0
2017-08-23,879.32,879.32,1,0.35,0.35,100.0
2017-08-24,76.54,76.54,1,0.05,0.05,100.0
2017-08-30,-387.98,-387.98,1,-0.15,-0.15,0.0
2017-08-31,410.94,410.94,1,0.17,0.17,100.0
2017-09-04,-385.65,-385.65,1,-0.21,-0.21,0.0
2017-09-06,-385.15,-385.15,1,-0.17,-0.17,0.0
2017-09-07,-391.05,-391.05,1,-0.08,-0.08,0.0
2017-09-11,1245.62,1245.62,1,0.54,0.54,100.0
2017-09-12,1857.12,1857.12,1,1.17,1.17,100.0
2017-09-13,-422.12,-422.12,1,-0.08,-0.08,0.0
2017-09-14,-412.78,-412.78,1,-0.11,-0.11,0.0
2017-09-18,-395.77,-395.77,1,-0.24,-0.24,0.0
2017-09-19,-64.26,-64.26,1,-0.06,-0.06,0.0
2017-09-20,-388.42,-388.42,1,-0.54,-0.54,0.0
2017-09-21,-392.45,-392.45,1,-0.22,-0.22,0.0
2017-09-25,-381.94,-381.94,1,-0.29,-0.29,0.0
2017-09-26,-373.47,-373.47,1,-0.23,-0.23,0.0
2017-09-27,-371.13,-371.13,1,-0.21,-0.21,0.0
2017-09-28,-376.8,-376.8,1,-0.12,-0.12,0.0
2017-10-02,1800.09,1800.09,1,0.75,0.75,100.0
2017-10-03,-395.6,-395.6,1,-0.11,-0.11,0.0
2017-10-04,-386.98,-386.98,1,-0.16,-0.16,0.0
2017-10-05,1857.45,1857.45,1,0.86,0.86,100.0
2017-10-09,521.63,521.63,1,0.25,0.25,100.0
2017-10-11,-424.86,-424.86,1,-0.09,-0.09,0.0
2017-10-12,1948.45,1948.45,1,0.62,0.62,100.0
2017-10-17,-425.12,-425.12,1,-0.12,-0.12,0.0
2017-10-18,2003.16,2003.16,1,0.34,0.34,100.0
2017-10-19,2119.61,2119.61,1,0.6,0.6,100.0
2017-10-23,-456.24,-456.24,1,-0.2,-0.2,0.0
2017-10-25,-462.26,-462.26,1,-0.14,-0.14,0.0
2017-10-26,320.5,320.5,1,0.12,0.12,100.0
2017-10-30,-449.07,-449.07,1,-0.15,-0.15,0.0
2017-10-31,2176.07,2176.07,1,0.52,0.52,100.0
2017-11-01,-470.94,-470.94,1,-0.11,-0.11,0.0
2017-11-02,-465.69,-465.69,1,-0.14,-0.14,0.0
2017-11-07,-467.84,-467.84,1,-0.11,-0.11,0.0
2017-11-08,551.83,551.83,1,0.19,0.19,100.0
2017-11-09,41.3,41.3,1,0.02,0.02,100.0
2017-11-13,-458.85,-458.85,1,-0.23,-0.23,0.0
2017-11-14,-456.72,-456.72,1,-0.16,-0.16,0.0
2017-11-15,-446.89,-446.89,1,-0.25,-0.25,0.0
2017-11-16,-450.09,-450.09,1,-0.17,-0.17,0.0
2017-11-20,782.69,782.69,1,0.41,0.41,100.0
2017-11-21,-462.95,-462.95,1,-0.12,-0.12,0.0
2017-11-22,208.5,208.5,1,0.07,0.07,100.0
2017-11-23,-447.69,-447.69,1,-0.18,-0.18,0.0
2017-11-27,-438.6,-438.6,1,-0.09,-0.09,0.0
2017-11-29,581.51,581.51,1,0.37,0.37,100.0
2017-11-30,-449.71,-449.71,1,-0.21,-0.21,0.0
2017-12-04,-435.92,-435.92,1,-0.49,-0.49,0.0
2017-12-05,-430.29,-430.29,1,-0.44,-0.44,0.0
2017-12-06,-427.87,-427.87,1,-0.23,-0.23,0.0
2017-12-07,-423.59,-423.59,1,-0.13,-0.13,0.0
2017-12-11,97.29,97.29,1,0.08,0.08,100.0
2017-12-12,-429.68,-429.68,1,-0.14,-0.14,0.0
2017-12-13,-428.82,-428.82,1,-0.11,-0.11,0.0
2017-12-14,-417.6,-417.6,1,-0.11,-0.11,0.0
2017-12-18,-417.5,-417.5,1,-0.11,-0.11,0.0
2017-12-20,1006.65,1006.65,1,0.23,0.23,100.0
2017-12-21,-418.45,-418.45,1,-0.17,-0.17,0.0
2017-12-26,1991.75,1991.75,1,0.14,0.14,100.0
2017-12-27,340.8,340.8,1,0.07,0.07,100.0
2018-01-02,-444.5,-444.5,1,-0.09,-0.09,0.0
2018-01-03,986.62,986.62,1,0.34,0.34,100.0
2018-01-04,1164.24,1164.24,1,0.25,0.25,100.0
2018-01-08,-467.31,-467.31,1,-0.08,-0.08,0.0
2018-01-09,784.92,784.92,1,0.2,0.2,100.0
2018-01-10,482.14,482.14,1,0.28,0.28,100.0
2018-01-11,-463.35,-463.35,1,-0.14,-0.14,0.0
2018-01-15,-457.03,-457.03,1,-0.18,-0.18,0.0
2018-01-16,-448.46,-448.46,1,-0.2,-0.2,0.0
2018-01-17,-454.26,-454.26,1,-0.12,-0.12,0.0
2018-01-18,-447.47,-447.47,1,-0.15,-0.15,0.0
2018-01-22,2134.4,2134.4,1,0.7,0.7,100.0
2018-01-23,197.22,197.22,1,0.12,0.12,100.0
2018-01-24,-465.66,-465.66,1,-0.17,-0.17,0.0
2018-01-25,-458.43,-458.43,1,-0.23,-0.23,0.0
2018-01-29,100.71,100.71,1,0.04,0.04,100.0
2018-01-30,-448.74,-448.74,1,-0.36,-0.36,0.0
2018-01-31,-445.79,-445.79,1,-0.33,-0.33,0.0
2018-02-01,-443.27,-443.27,1,-0.27,-0.27,0.0
2018-02-05,1449.26,1449.26,1,0.56,0.56,100.0
2018-02-06,-450.47,-450.47,1,-0.35,-0.35,0.0
2018-02-07,240.09,240.09,1,0.22,0.22,100.0
2018-02-13,-139.78,-139.78,1,-0.14,-0.14,0.0
2018-02-15,-449.64,-449.64,1,-0.24,-0.24,0.0
2018-02-19,-461.01,-461.01,1,-0.08,-0.08,0.0
2018-02-20,1031.38,1031.38,1,0.35,0.35,100.0
2018-02-21,-173.89,-173.89,1,-0.12,-0.12,0.0
2018-02-22,-450.55,-450.55,1,-0.2,-0.2,0.0
2018-02-26,-447.6,-447.6,1,-0.2,-0.2,0.0
2018-02-27,-441.74,-441.74,1,-0.28,-0.28,0.0
2018-02-28,2129.93,2129.93,1,0.63,0.63,100.0
2018-03-01,-464.31,-464.31,1,-0.14,-0.14,0.0
2018-03-05,1240.46,1240.46,1,0.65,0.65,100.0
2018-03-06,-467.66,-467.66,1,-0.18,-0.18,0.0
2018-03-07,-460.25,-460.25,1,-0.23,-0.23,0.0
2018-03-08,-458.71,-458.71,1,-0.14,-0.14,0.0
2018-03-13,529.65,529.65,1,0.23,0.23,100.0
2018-03-14,-461.82,-461.82,1,-0.12,-0.12,0.0
2018-03-15,-448.91,-448.91,1,-0.26,-0.26,0.0
2018-03-19,738.51,738.51,1,0.55,0.55,100.0
2018-03-21,-476.09,-476.09,1,-0.07,-0.07,0.0
2018-03-22,-459.36,-459.36,1,-0.15,-0.15,0.0
2018-03-26,1508.01,1508.01,1,0.52,0.52,100.0
2018-03-27,688.86,688.86,1,0.3,0.3,100.0
2018-03-29,-471.07,-471.07,1,-0.15,-0.15,0.0
2018-04-02,-470.03,-470.03,1,-0.1,-0.1,0.0
2018-04-03,-460.21,-460.21,1,-0.17,-0.17,0.0
2018-04-04,-450.8,-450.8,1,-0.26,-0.26,0.0
2018-04-05,-454.36,-454.36,1,-0.14,-0.14,0.0
2018-04-09,-449.23,-449.23,1,-0.13,-0.13,0.0
2018-04-10,665.38,665.38,1,0.21,0.21,100.0
2018-04-11,-444.18,-444.18,1,-0.17,-0.17,0.0
2018-04-12,-441.72,-441.72,1,-0.22,-0.22,0.0
2018-04-16,-24.86,-24.86,1,-0.01,-0.01,0.0
2018-04-17,-446.16,-446.16,1,-0.11,-0.11,0.0
2018-04-18,74.65,74.65,1,0.1,0.1,100.0
2018-04-19,-434.56,-434.56,1,-0.18,-0.18,0.0
2018-04-24,40.73,40.73,1,0.01,0.01,100.0
2018-04-26,-437.35,-437.35,1,-0.12,-0.12,0.0
2018-04-30,-430.54,-430.54,1,-0.14,-0.14,0.0
2018-07-02,-422.4,-422.4,1,-0.18,-0.18,0.0
2018-07-03,-414.1,-414.1,1,-0.28,-0.28,0.0
2018-07-04,-418.32,-418.32,1,-0.13,-0.13,0.0
2018-07-05,-407.48,-407.48,1,-0.23,-0.23,0.0
2018-07-09,-402.42,-402.42,1,-0.25,-0.25,0.0
2018-07-10,347.49,347.49,1,0.16,0.16,100.0
2018-07-11,-409.28,-409.28,1,-0.13,-0.13,0.0
2018-07-12,252.76,252.76,1,0.1,0.1,100.0
2018-07-16,-416.9,-416.9,1,-0.07,-0.07,0.0
2018-07-17,-402.38,-402.38,1,-0.14,-0.14,0.0
2018-07-18,1919.48,1919.48,1,0.62,0.62,100.0
2018-07-19,1374.91,1374.91,1,0.48,0.48,100.0
2018-07-25,-433.07,-433.07,1,-0.12,-0.12,0.0
2018-07-26,-422.29,-422.29,1,-0.11,-0.11,0.0
2018-07-30,-428.08,-428.08,1,-0.1,-0.1,0.0
2018-07-31,656.53,656.53,1,0.34,0.34,100.0
2018-08-01,-420.94,-420.94,1,-0.19,-0.19,0.0
2018-08-02,-421.17,-421.17,1,-0.13,-0.13,0.0
2018-08-06,515.33,515.33,1,0.18,0.18,100.0
2018-08-08,660.89,660.89,1,0.42,0.42,100.0
2018-08-09,-424.15,-424.15,1,-0.24,-0.24,0.0
2018-08-13,-420.04,-420.04,1,-0.2,-0.2,0.0
2018-08-14,-410.65,-410.65,1,-0.43,-0.43,0.0
2018-08-15,-414.8,-414.8,1,-0.19,-0.19,0.0
2018-08-20,-421.64,-421.64,1,-0.09,-0.09,0.0
2018-08-21,1960.44,1960.44,1,0.37,0.37,100.0
2018-08-23,-426.0,-426.0,1,-0.15,-0.15,0.0
2018-08-28,-424.32,-424.32,1,-0.14,-0.14,0.0
2018-08-29,-417.99,-417.99,1,-0.14,-0.14,0.0
2018-08-30,230.91,230.91,1,0.18,0.18,100.0
2018-09-03,224.41,224.41,1,0.08,0.08,100.0
2018-09-04,-413.0,-413.0,1,-0.18,-0.18,0.0
2018-09-05,-414.09,-414.09,1,-0.27,-0.27,0.0
2018-09-06,-409.39,-409.39,1,-0.15,-0.15,0.0
2018-09-10,1434.63,1434.63,1,0.82,0.82,100.0
2018-09-11,-414.57,-414.57,1,-0.27,-0.27,0.0
2018-09-12,-407.34,-407.34,1,-0.26,-0.26,0.0
2018-09-13,1992.96,1992.96,1,0.4,0.4,100.0
2018-09-17,1355.62,1355.62,1,0.44,0.44,100.0
2018-09-19,-436.24,-436.24,1,-0.43,-0.43,0.0
2018-09-20,2140.54,2140.54,1,0.61,0.61,100.0
2018-09-24,1253.56,1253.56,1,0.35,0.35,100.0
2018-09-25,792.04,792.04,1,0.3,0.3,100.0
2018-09-26,-481.57,-481.57,1,-0.2,-0.2,0.0
2018-09-27,-474.64,-474.64,1,-0.23,-0.23,0.0
2018-10-01,-478.9,-478.9,1,-0.12,-0.12,0.0
2018-10-02,260.36,260.36,1,0.16,0.16,100.0
2018-10-03,-471.3,-471.3,1,-0.15,-0.15,0.0
2018-10-04,-462.75,-462.75,1,-0.19,-0.19,0.0
2018-10-08,1448.99,1448.99,1,0.72,0.72,100.0
2018-10-09,-473.92,-473.92,1,-0.18,-0.18,0.0
2018-10-10,-465.86,-465.86,1,-0.16,-0.16,0.0
2018-10-15,-466.65,-466.65,1,-0.17,-0.17,0.0
2018-10-16,332.64,332.64,1,0.19,0.19,100.0
2018-10-17,162.2,162.2,1,0.06,0.06,100.0
2018-10-24,1424.15,1424.15,1,0.68,0.68,100.0
2018-10-25,-477.83,-477.83,1,-0.25,-0.25,0.0
2018-10-29,485.54,485.54,1,0.15,0.15,100.0
2018-10-31,-478.38,-478.38,1,-0.15,-0.15,0.0
2018-11-01,1951.91,1951.91,1,0.84,0.84,100.0
2018-11-05,-495.62,-495.62,1,-0.17,-0.17,0.0
2018-11-06,-493.78,-493.78,1,-0.15,-0.15,0.0
2018-11-07,-488.49,-488.49,1,-0.12,-0.12,0.0
2018-11-08,-484.76,-484.76,1,-0.13,-0.13,0.0
2018-11-12,-470.96,-470.96,1,-0.29,-0.29,0.0
2018-11-13,671.84,671.84,1,0.34,0.34,100.0
2018-11-14,-476.29,-476.29,1,-0.19,-0.19,0.0
2018-11-15,2304.49,2304.49,1,1.48,1.48,100.0
2018-11-19,-491.68,-491.68,1,-0.3,-0.3,0.0
2018-11-20,-487.08,-487.08,1,-0.23,-0.23,0.0
2018-11-21,-488.93,-488.93,1,-0.14,-0.14,0.0
2018-11-22,-486.57,-486.57,1,-0.13,-0.13,0.0
2018-11-26,418.76,418.76,1,0.14,0.14,100.0
2018-11-27,-155.74,-155.74,1,-0.09,-0.09,0.0
2018-11-28,2030.06,2030.06,1,0.36,0.36,100.0
2018-11-29,2429.92,2429.92,1,0.47,0.47,100.0
2018-12-03,165.33,165.33,1,0.07,0.07,100.0
2018-12-04,-523.92,-523.92,1,-0.26,-0.26,0.0
2018-12-05,1087.78,1087.78,1,0.39,0.39,100.0
2018-12-10,-536.71,-536.71,1,-0.15,-0.15,0.0
2018-12-11,2560.51,2560.51,1,0.36,0.36,100.0
2018-12-12,1052.39,1052.39,1,0.49,0.49,100.0
2018-12-13,186.16,186.16,1,0.08,0.08,100.0
2018-12-17,-579.82,-579.82,1,-0.09,-0.09,0.0
2018-12-18,-557.75,-557.75,1,-0.18,-0.18,0.0
2018-12-19,-559.31,-559.31,1,-0.15,-0.15,0.0
2018-12-27,1708.82,1708.82,1,0.39,0.39,100.0
2019-01-02,2756.35,2756.35,1,0.83,0.83,100.0
2019-01-03,725.03,725.03,1,0.63,0.63,100.0
2019-01-07,-601.55,-601.55,1,-0.19,-0.19,0.0
2019-01-09,-592.93,-592.93,1,-0.15,-0.15,0.0
2019-01-10,-585.1,-585.1,1,-0.27,-0.27,0.0
2019-01-16,95.74,95.74,1,0.05,0.05,100.0
2019-01-17,-577.02,-577.02,1,-0.26,-0.26,0.0
2019-01-21,-584.13,-584.13,1,-0.14,-0.14,0.0
2019-01-22,184.8,184.8,1,0.11,0.11,100.0
2019-01-23,2794.76,2794.76,1,0.77,0.77,100.0
2019-01-24,-605.8,-605.8,1,-0.16,-0.16,0.0
2019-01-28,-599.61,-599.61,1,-0.16,-0.16,0.0
2019-01-29,-596.9,-596.9,1,-0.13,-0.13,0.0
2019-01-30,-587.29,-587.29,1,-0.15,-0.15,0.0
2019-01-31,-594.02,-594.02,1,-0.09,-0.09,0.0
2019-02-04,-574.22,-574.22,1,-0.19,-0.19,0.0
2019-02-05,-570.0,-570.0,1,-0.16,-0.16,0.0
2019-02-07,-563.98,-563.98,1,-0.14,-0.14,0.0
2019-02-11,-551.88,-551.88,1,-0.25,-0.25,0.0
2019-02-12,-550.97,-550.97,1,-0.17,-0.17,0.0
2019-02-13,-537.14,-537.14,1,-0.36,-0.36,0.0
2019-02-14,1267.0,1267.0,1,0.63,0.63,100.0
2019-02-18,-559.56,-559.56,1,-0.12,-0.12,0.0
2019-02-19,2654.72,2654.72,1,0.73,0.73,100.0
2019-02-20,-582.95,-582.95,1,-0.11,-0.11,0.0
2019-02-21,-560.59,-560.59,1,-0.28,-0.28,0.0
2019-02-25,-569.06,-569.06,1,-0.1,-0.1,0.0
2019-02-26,2699.48,2699.48,1,0.6,0.6,100.0
2019-02-27,-581.79,-581.79,1,-0.18,-0.18,0.0
2019-02-28,-572.92,-572.92,1,-0.22,-0.22,0.0
2019-03-04,1503.23,1503.23,1,0.46,0.46,100.0
2019-03-05,-577.32,-577.32,1,-0.17,-0.17,0.0
2019-03-07,-593.93,-593.93,1,-0.1,-0.1,0.0
2019-03-11,-579.48,-579.48,1,-0.14,-0.14,0.0
2019-03-12,871.53,871.53,1,0.71,0.71,100.0
2019-03-13,1441.23,1441.23,1,0.54,0.54,100.0
2019-03-14,-587.2,-587.2,1,-0.29,-0.29,0.0
2019-03-18,691.85,691.85,1,0.26,0.26,100.0
2019-03-19,-596.45,-596.45,1,-0.12,-0.12,0.0
2019-03-20,2853.63,2853.63,1,0.55,0.55,100.0
2019-03-21,1798.58,1798.58,1,0.7,0.7,100.0
2019-03-25,-625.48,-625.48,1,-0.33,-0.33,0.0
2019-03-26,-622.74,-622.74,1,-0.22,-0.22,0.0
2019-03-28,-628.37,-628.37,1,-0.16,-0.16,0.0
2019-04-01,2052.54,2052.54,1,0.57,0.57,100.0
2019-04-02,-633.49,-633.49,1,-0.2,-0.2,0.0
2019-04-03,-619.72,-619.72,1,-0.35,-0.35,0.0
2019-04-04,3035.48,3035.48,1,0.61,0.61,100.0
2019-04-09,-663.29,-663.29,1,-0.13,-0.13,0.0
2019-04-10,-664.72,-664.72,1,-0.1,-0.1,0.0
2019-04-15,-205.74,-205.74,1,-0.04,-0.04,0.0
2019-04-16,-644.27,-644.27,1,-0.11,-0.11,0.0
2019-04-18,881.02,881.02,1,0.21,0.21,100.0
2019-04-23,-659.64,-659.64,1,-0.07,-0.07,0.0
2019-04-25,1684.54,1684.54,1,0.31,0.31,100.0
2019-04-29,-661.72,-661.72,1,-0.14,-0.14,0.0
2019-04-30,-647.15,-647.15,1,-0.16,-0.16,0.0
2019-07-01,109.3,109.3,1,0.04,0.04,100.0
2019-07-02,2342.48,2342.48,1,0.55,0.55,100.0
2019-07-04,-684.61,-684.61,1,-0.09,-0.09,0.0
2019-07-08,-670.58,-670.58,1,-0.11,-0.11,0.0
2019-07-09,599.79,599.79,1,0.11,0.11,100.0
2019-07-10,-664.15,-664.15,1,-0.13,-0.13,0.0
2019-07-11,514.43,514.43,1,0.12,0.12,100.0
2019-07-15,1565.04,1565.04,1,0.35,0.35,100.0
2019-07-16,3259.45,3259.45,1,0.6,0.6,100.0
2019-07-17,-717.3,-717.3,1,-0.13,-0.13,0.0
2019-07-18,576.05,576.05,1,0.21,0.21,100.0
2019-07-22,139.5,139.5,1,0.04,0.04,100.0
2019-07-23,-710.32,-710.32,1,-0.15,-0.15,0.0
2019-07-24,-730.51,-730.51,1,-0.07,-0.07,0.0
2019-07-25,-712.8,-712.8,1,-0.1,-0.1,0.0
2019-07-29,3319.55,3319.55,1,0.85,0.85,100.0
2019-07-31,-729.56,-729.56,1,-0.11,-0.11,0.0
2019-08-01,3444.36,3444.36,1,0.64,0.64,100.0
2019-08-05,-737.15,-737.15,1,-0.3,-0.3,0.0
2019-08-12,-733.9,-733.9,1,-0.23,-0.23,0.0
2019-08-13,-729.3,-729.3,1,-0.22,-0.22,0.0
2019-08-19,-719.62,-719.62,1,-0.23,-0.23,0.0
2019-08-20,-709.65,-709.65,1,-0.27,-0.27,0.0
2019-08-21,-717.23,-717.23,1,-0.13,-0.13,0.0
2019-08-22,-706.74,-706.74,1,-0.15,-0.15,0.0
2019-08-26,-131.76,-131.76,1,-0.08,-0.08,0.0
2019-08-27,391.85,391.85,1,0.18,0.18,100.0
2019-08-28,-96.88,-96.88,1,-0.03,-0.03,0.0
2019-08-29,-692.74,-692.74,1,-0.2,-0.2,0.0
2019-09-02,672.86,672.86,1,0.38,0.38,100.0
2019-09-03,-683.43,-683.43,1,-0.49,-0.49,0.0
2019-09-04,1770.72,1770.72,1,0.74,0.74,100.0
2019-09-05,1780.22,1780.22,1,0.75,0.75,100.0
2019-09-09,-727.52,-727.52,1,-0.17,-0.17,0.0
2019-09-10,-712.72,-712.72,1,-0.23,-0.23,0.0
2019-09-12,-707.07,-707.07,1,-0.21,-0.21,0.0
2019-09-16,-703.69,-703.69,1,-0.15,-0.15,0.0
2019-09-17,-702.72,-702.72,1,-0.14,-0.14,0.0
2019-09-18,-699.66,-699.66,1,-0.13,-0.13,0.0
2019-09-19,-675.32,-675.32,1,-0.25,-0.25,0.0
2019-09-23,436.86,436.86,1,0.2,0.2,100.0
2019-09-24,-684.48,-684.48,1,-0.14,-0.14,0.0
2019-09-25,535.38,535.38,1,0.19,0.19,100.0
2019-09-26,-678.06,-678.06,1,-0.18,-0.18,0.0
2019-09-30,-166.09,-166.09,1,-0.02,-0.02,0.0
2019-10-01,-675.29,-675.29,1,-0.15,-0.15,0.0
2019-10-02,583.39,583.39,1,0.17,0.17,100.0
2019-10-03,-670.75,-670.75,1,-0.16,-0.16,0.0
